2008 214  1959       0 -0.165548321717779E-07 -0.203443448754115E-07 -0.184957613669212E-07        0
2008 214  1960       0 -0.165602855872748E-07 -0.203810941457050E-07 -0.184591044671834E-07        0
2008 214  1961       0 -0.165636251381329E-07 -0.203854710889573E-07 -0.183720629820527E-07        0
2008 214  1962       0 -0.165644902239137E-07 -0.203581862479041E-07 -0.182362871470332E-07        0
2008 214  1963       0 -0.165629234771814E-07 -0.203098124984535E-07 -0.180565553620227E-07        0
2008 214  1964       0 -0.165588769363012E-07 -0.202384171643644E-07 -0.178408949835784E-07        0
2008 214  1965       0 -0.165520521733242E-07 -0.201488887796586E-07 -0.175996071050122E-07        0
2008 214  1966       0 -0.165430158460822E-07 -0.200496401703276E-07 -0.173447745055455E-07        0
2008 214  1967       0 -0.165321960565734E-07 -0.199441103632125E-07 -0.170893272866124E-07        0
2008 214  1968       0 -0.165201452517749E-07 -0.198411953533650E-07 -0.168461298244438E-07        0
2008 214  1969       0 -0.165074194313775E-07 -0.197438509985659E-07 -0.166272702273318E-07        0
2008 214  1970       0 -0.164951732273266E-07 -0.196570795196749E-07 -0.164426872117929E-07        0
2008 214  1971       0 -0.164841509331382E-07 -0.195819325199409E-07 -0.163002020769909E-07        0
2008 214  1972       0 -0.164751643438876E-07 -0.195236395938991E-07 -0.162046891460932E-07        0
2008 214  1973       0 -0.164689542003771E-07 -0.194803817521461E-07 -0.161577222712594E-07        0
2008 214  1974       0 -0.164663340740390E-07 -0.194545179965644E-07 -0.161580402391337E-07        0
2008 214  1975       0 -0.164675899583244E-07 -0.194386586827022E-07 -0.162014330840066E-07        0
2008 214  1976       0 -0.164730575846761E-07 -0.194298763744882E-07 -0.162815219084678E-07        0
2008 214  1977       0 -0.164825770809784E-07 -0.194354470295366E-07 -0.163901408001266E-07        0
2008 214  1978       0 -0.164957416615152E-07 -0.194427514088602E-07 -0.165182338918157E-07        0
2008 214  1979       0 -0.165120646045125E-07 -0.194584117707564E-07 -0.166566085368913E-07        0
2008 214  1980       0 -0.165306897059736E-07 -0.194698372979474E-07 -0.167965037434215E-07        0
2008 214  1981       0 -0.165504516758119E-07 -0.194897893379675E-07 -0.169302385444325E-07        0
2008 214  1982       0 -0.165703344379153E-07 -0.195068139419163E-07 -0.170515868092025E-07        0
2008 214  1983       0 -0.165893236925285E-07 -0.195296365745889E-07 -0.171561609363380E-07        0
2008 214  1984       0 -0.166061315809429E-07 -0.195566940419667E-07 -0.172412644161568E-07        0
2008 214  1985       0 -0.166199978224313E-07 -0.195873042230232E-07 -0.173058491981237E-07        0
2008 214  1986       0 -0.166302545068220E-07 -0.196270093510975E-07 -0.173503309497391E-07        0
2008 214  1987       0 -0.166365374809629E-07 -0.196736777979822E-07 -0.173761964816777E-07        0
2008 214  1988       0 -0.166389337863393E-07 -0.197338181351370E-07 -0.173854441953836E-07        0
2008 214  1989       0 -0.166379443555797E-07 -0.198030249976000E-07 -0.173803940128892E-07        0
2008 214  1990       0 -0.166344182872535E-07 -0.198827194708429E-07 -0.173634049360771E-07        0
2008 214  1991       0 -0.166296612036376E-07 -0.199711109871714E-07 -0.173361662803018E-07        0
2008 214  1992       0 -0.166249787270090E-07 -0.200693079932535E-07 -0.173001168946030E-07        0
2008 214  1993       0 -0.166225699871347E-07 -0.201699776880560E-07 -0.172560383759901E-07        0
2008 214  1994       0 -0.166238738330549E-07 -0.202707894914056E-07 -0.172043197466110E-07        0
2008 214  1995       0 -0.166310041294082E-07 -0.203723686809099E-07 -0.171450160735276E-07        0
2008 214  1996       0 -0.166455027539314E-07 -0.204668424430565E-07 -0.170781842001588E-07        0
2008 214  1997       0 -0.166685829583457E-07 -0.205519086193817E-07 -0.170043144009924E-07        0
2008 214  1998       0 -0.167015627994260E-07 -0.206255492685159E-07 -0.169241030079093E-07        0
2008 214  1999       0 -0.167444067500355E-07 -0.206856327622518E-07 -0.168391753874175E-07        0
2008 214  2000       0 -0.167971840880909E-07 -0.207334380775137E-07 -0.167519473848188E-07        0
2008 214  2001       0 -0.168591647309313E-07 -0.207673167551548E-07 -0.166654530175947E-07        0
2008 214  2002       0 -0.169287073248370E-07 -0.207859045531222E-07 -0.165836340215719E-07        0
2008 214  2003       0 -0.170040710401054E-07 -0.207907646654348E-07 -0.165107518768082E-07        0
2008 214  2004       0 -0.170828382550781E-07 -0.207888035674841E-07 -0.164511693157010E-07        0
2008 214  2005       0 -0.171622538402971E-07 -0.207757864245650E-07 -0.164090554477525E-07        0
2008 214  2006       0 -0.172394791775332E-07 -0.207579944344616E-07 -0.163878635106585E-07        0
2008 214  2007       0 -0.173114607093794E-07 -0.207386960937583E-07 -0.163901585636950E-07        0
2008 214  2008       0 -0.173757292998289E-07 -0.207177777156176E-07 -0.164171058969487E-07        0
2008 214  2009       0 -0.174295138322123E-07 -0.206999857255141E-07 -0.164685296510925E-07        0
2008 214  2010       0 -0.174709562372755E-07 -0.206866275220818E-07 -0.165424545173209E-07        0
2008 214  2011       0 -0.174984418066515E-07 -0.206730987883930E-07 -0.166356795006095E-07        0
2008 214  2012       0 -0.175111942724016E-07 -0.206707682082197E-07 -0.167434457409854E-07        0
2008 214  2013       0 -0.175088494813735E-07 -0.206687218451407E-07 -0.168601559380477E-07        0
2008 214  2014       0 -0.174918781681299E-07 -0.206751167297625E-07 -0.169794880378049E-07        0
2008 214  2015       0 -0.174615166770309E-07 -0.206844674721651E-07 -0.170947451749726E-07        0
2008 214  2016       0 -0.174194383362192E-07 -0.206969730243145E-07 -0.171996266118413E-07        0
2008 214  2017       0 -0.173677747739021E-07 -0.207160439913423E-07 -0.172881069460118E-07        0
2008 214  2018       0 -0.173094019118025E-07 -0.207399750706827E-07 -0.173550702697867E-07        0
2008 214  2019       0 -0.172473981763233E-07 -0.207649577532720E-07 -0.173965766236961E-07        0
2008 214  2020       0 -0.171849539043478E-07 -0.207987795874942E-07 -0.174095280414122E-07        0
2008 214  2021       0 -0.171257568126748E-07 -0.208302992632525E-07 -0.173920966517471E-07        0
2008 214  2022       0 -0.170731908610833E-07 -0.208684411973081E-07 -0.173433232220077E-07        0
2008 214  2023       0 -0.170303628976853E-07 -0.209111590265820E-07 -0.172631473560614E-07        0
2008 214  2024       0 -0.170008256361598E-07 -0.209540473861125E-07 -0.171521215008852E-07        0
2008 214  2025       0 -0.169869043276094E-07 -0.210010000500915E-07 -0.170111906783177E-07        0
2008 214  2026       0 -0.169907981018014E-07 -0.210503401376627E-07 -0.168416178780717E-07        0
2008 214  2027       0 -0.170139298205640E-07 -0.211032045172033E-07 -0.166449360960996E-07        0
2008 214  2028       0 -0.170571432533961E-07 -0.211522888093896E-07 -0.164229163601703E-07        0
2008 214  2029       0 -0.171201701704149E-07 -0.211957456031087E-07 -0.161776227969312E-07        0
2008 214  2030       0 -0.172017422528370E-07 -0.212371844554582E-07 -0.159116666509362E-07        0
2008 214  2031       0 -0.172998930736412E-07 -0.212691873002768E-07 -0.156282151664300E-07        0
2008 214  2032       0 -0.174115264428565E-07 -0.212903614738025E-07 -0.153316239703827E-07        0
2008 214  2033       0 -0.175326508866647E-07 -0.213019006878312E-07 -0.150269912069234E-07        0
2008 214  2034       0 -0.176587882094736E-07 -0.212973247926129E-07 -0.147207011025330E-07        0
2008 214  2035       0 -0.177847905291628E-07 -0.212814939004602E-07 -0.144201273144517E-07        0
2008 214  2036       0 -0.179053643023508E-07 -0.212486668260681E-07 -0.141338194481477E-07        0
2008 214  2037       0 -0.180149939410512E-07 -0.212016857403796E-07 -0.138708049490788E-07        0
2008 214  2038       0 -0.181089312434324E-07 -0.211379358461272E-07 -0.136402693584614E-07        0
2008 214  2039       0 -0.181825665634960E-07 -0.210660289212683E-07 -0.134512863070313E-07        0
2008 214  2040       0 -0.182329564779593E-07 -0.209805364193016E-07 -0.133116611067408E-07        0
2008 214  2041       0 -0.182576442853133E-07 -0.208865458262153E-07 -0.132278525910579E-07        0
2008 214  2042       0 -0.182558910211128E-07 -0.207886330372276E-07 -0.132041169109698E-07        0
2008 214  2043       0 -0.182282295924097E-07 -0.206877643904591E-07 -0.132420918674825E-07        0
2008 214  2044       0 -0.181766779405734E-07 -0.205838546207815E-07 -0.133406974356376E-07        0
2008 214  2045       0 -0.181045596292506E-07 -0.204814512017037E-07 -0.134957751640741E-07        0
2008 214  2046       0 -0.180164576590869E-07 -0.203785646135657E-07 -0.137004576572508E-07        0
2008 214  2047       0 -0.179170207559309E-07 -0.202830960915890E-07 -0.139453035785664E-07        0
2008 214  2048       0 -0.178122441241158E-07 -0.201886223294423E-07 -0.142190508256590E-07        0
2008 214  2049       0 -0.177076113772046E-07 -0.200989802578988E-07 -0.145091547665288E-07        0
2008 214  2050       0 -0.176082632918906E-07 -0.200124077309738E-07 -0.148027829993680E-07        0
2008 214  2051       0 -0.175192305107430E-07 -0.199298142433690E-07 -0.150873749049651E-07        0
2008 214  2052       0 -0.174437513322800E-07 -0.198551788344048E-07 -0.153514818634903E-07        0
2008 214  2053       0 -0.173843321960021E-07 -0.197846645733080E-07 -0.155857033945495E-07        0
2008 214  2054       0 -0.173422325389083E-07 -0.197208009922178E-07 -0.157827724223125E-07        0
2008 214  2055       0 -0.173172054473980E-07 -0.196642133687419E-07 -0.159382409492537E-07        0
2008 214  2056       0 -0.173076113441084E-07 -0.196136227259558E-07 -0.160502864332557E-07        0
2008 214  2057       0 -0.173113203771891E-07 -0.195717575479648E-07 -0.161198325798750E-07        0
2008 214  2058       0 -0.173249468105041E-07 -0.195446148154588E-07 -0.161499489337302E-07        0
2008 214  2059       0 -0.173449237195200E-07 -0.195253733181744E-07 -0.161458526548586E-07        0
2008 214  2060       0 -0.173670233749590E-07 -0.195214795439824E-07 -0.161138746790357E-07        0
2008 214  2061       0 -0.173878724751830E-07 -0.195297502614267E-07 -0.160611079991213E-07        0
2008 214  2062       0 -0.174041048239815E-07 -0.195500149402505E-07 -0.159949156142147E-07        0
2008 214  2063       0 -0.174133614194716E-07 -0.195848031125934E-07 -0.159220689965878E-07        0
2008 214  2064       0 -0.174137415598352E-07 -0.196308747035800E-07 -0.158487249990458E-07        0
2008 214  2065       0 -0.174043570666527E-07 -0.196849327949167E-07 -0.157800830180577E-07        0
2008 214  2066       0 -0.173852559015586E-07 -0.197515248601121E-07 -0.157199764316829E-07        0
2008 214  2067       0 -0.173573635464663E-07 -0.198182306121453E-07 -0.156710608933963E-07        0
2008 214  2068       0 -0.173222129973283E-07 -0.198863006062311E-07 -0.156350186131249E-07        0
2008 214  2069       0 -0.172814527132914E-07 -0.199507610432192E-07 -0.156123114436468E-07        0
2008 214  2070       0 -0.172375287377236E-07 -0.200095371383213E-07 -0.156029802411695E-07        0
2008 214  2071       0 -0.171925691461183E-07 -0.200599856725603E-07 -0.156062007761193E-07        0
2008 214  2072       0 -0.171486966848988E-07 -0.200967349428538E-07 -0.156210422375125E-07        0
2008 214  2073       0 -0.171078298194516E-07 -0.201196144189453E-07 -0.156461119615869E-07        0
2008 214  2074       0 -0.170716702996287E-07 -0.201283398837404E-07 -0.156799320194523E-07        0
2008 214  2075       0 -0.170413567701644E-07 -0.201196428406547E-07 -0.157206407891408E-07        0
2008 214  2076       0 -0.170176139846490E-07 -0.201009413558495E-07 -0.157661457222957E-07        0
2008 214  2077       0 -0.170011595912456E-07 -0.200684553419705E-07 -0.158136135297582E-07        0
2008 214  2078       0 -0.169924039283842E-07 -0.200318766019336E-07 -0.158598254529352E-07        0
2008 214  2079       0 -0.169914287084794E-07 -0.199891303509503E-07 -0.159004205357860E-07        0
2008 214  2080       0 -0.169987970366492E-07 -0.199491694274911E-07 -0.159303787938825E-07        0
2008 214  2081       0 -0.170146190470177E-07 -0.199148075807898E-07 -0.159438204860862E-07        0
2008 214  2082       0 -0.170396106113913E-07 -0.198970155906864E-07 -0.159339332839181E-07        0
2008 214  2083       0 -0.170743454930289E-07 -0.198924965388869E-07 -0.158935389293902E-07        0
2008 214  2084       0 -0.171196390397199E-07 -0.199064231765078E-07 -0.158154094265228E-07        0
2008 214  2085       0 -0.171762000178433E-07 -0.199469241124461E-07 -0.156925139549458E-07        0
2008 214  2086       0 -0.172448135771219E-07 -0.200140846118302E-07 -0.155188750738944E-07        0
2008 214  2087       0 -0.173258936086995E-07 -0.201059435767093E-07 -0.152898991245820E-07        0
2008 214  2088       0 -0.174198202529396E-07 -0.202213925604156E-07 -0.150031489454250E-07        0
2008 214  2089       0 -0.175263714652374E-07 -0.203604599846585E-07 -0.146586849325558E-07        0
2008 214  2090       0 -0.176446910415962E-07 -0.205160120003711E-07 -0.142595624197384E-07        0
2008 214  2091       0 -0.177731021011596E-07 -0.206876791253308E-07 -0.138120306303335E-07        0
2008 214  2092       0 -0.179094055141604E-07 -0.208682138236327E-07 -0.133254083323209E-07        0
2008 214  2093       0 -0.180512405023592E-07 -0.210516475362965E-07 -0.128120305475932E-07        0
2008 214  2094       0 -0.181947381605596E-07 -0.212299084978440E-07 -0.122867334084731E-07        0
2008 214  2095       0 -0.183364488037796E-07 -0.213961186545930E-07 -0.117662715126698E-07        0
2008 214  2096       0 -0.184719013418544E-07 -0.215462705455138E-07 -0.112685754061204E-07        0
2008 214  2097       0 -0.185973956234875E-07 -0.216739977076941E-07 -0.108116768871014E-07        0
2008 214  2098       0 -0.187084765457257E-07 -0.217777653688245E-07 -0.104127622080341E-07        0
2008 214  2099       0 -0.188019448899013E-07 -0.218500701976154E-07 -0.100872608044256E-07        0
2008 214  2100       0 -0.188743243256795E-07 -0.218960565234738E-07 -0.984815784477178E-08        0
2008 214  2101       0 -0.189235418446287E-07 -0.219111768728908E-07 -0.970471347727653E-08        0
2008 214  2102       0 -0.189478210899097E-07 -0.218946070162929E-07 -0.966230118137901E-08        0
2008 214  2103       0 -0.189466984323872E-07 -0.218497007153928E-07 -0.972205072002907E-08        0
2008 214  2104       0 -0.189204829581513E-07 -0.217859223994310E-07 -0.988064208229389E-08        0
2008 214  2105       0 -0.188701996250984E-07 -0.217002025237889E-07 -0.101306572020121E-07        0
2008 214  2106       0 -0.187980759847051E-07 -0.215990496599261E-07 -0.104611999063309E-07        0
2008 214  2107       0 -0.187062809686722E-07 -0.214876081372495E-07 -0.108581641455885E-07        0
2008 214  2108       0 -0.185982553801978E-07 -0.213705106943962E-07 -0.113055396155914E-07        0
2008 214  2109       0 -0.184771078437507E-07 -0.212487805129058E-07 -0.117862164472626E-07        0
2008 214  2110       0 -0.183464159420055E-07 -0.211291535379132E-07 -0.122827579218665E-07        0
2008 214  2111       0 -0.182096311363011E-07 -0.210188204619044E-07 -0.127787167514271E-07        0
2008 214  2112       0 -0.180701320573462E-07 -0.209088284464087E-07 -0.132591750912070E-07        0
2008 214  2113       0 -0.179309704861907E-07 -0.208079882213497E-07 -0.137113431719627E-07        0
