2455530.680902778     -54.171543852979632     223.257372011854216     276.889278196702719
2455530.680960648     -53.844747691976124     223.125613236018211     276.756496769621037
2455530.681018519     -53.517823632045349     222.995564076699480     276.623192981676198
2455530.681076389     -53.190774268566869     222.867178833478988     276.489381493082249
2455530.681134259     -52.863602098286520     222.740413365342476     276.355077064274838
2455530.681192130     -52.536309539665666     222.615225019822162     276.220294444607589
2455530.681250000     -52.208898930434671     222.491572573158010     276.085048359799202
2455530.681307870     -51.881372521868862     222.369416170220290     275.949353500315908
2455530.681365741     -51.553732491044244     222.248717270878927     275.813224606664846
2455530.681423611     -51.225980962326915     222.129438606805735     275.676676729102610
2455530.681481482     -50.898119996104477     222.011544121845645     275.539724976721232
2455530.681539352     -50.570151561239257     221.894998904179459     275.402384088498536
2455530.681597222     -50.242077553394623     221.779769151334762     275.264668756355547
2455530.681655093     -49.913899826771342     221.665822147326423     275.126594008998950
2455530.681712963     -49.585620183669562     221.553126208684205     274.988175029247998
2455530.681770833     -49.257240355853163     221.441650624757528     274.849427103089170
2455530.681828704     -48.928762020240903     221.331365631057082     274.710365582739939
2455530.681886574     -48.600186823445604     221.222242390454369     274.571005544273191
2455530.681944444     -48.271516368253884     221.114252947775896     274.431361908681708
2455530.682002315     -47.942752189031111     221.007370181932998     274.291449872340991
2455530.682060185     -47.613895766758453     220.901567781398029     274.151284792098238
2455530.682118055     -47.284948548394070     220.796820221339146     274.010881884743469
2455530.682175926     -46.955911944340833     220.693102731830038     273.870256379577313
2455530.682233796     -46.626787332566337     220.590391270880389     273.729423800778591
2455530.682291667     -46.297576056584901     220.488662496134623     273.588399708624934
2455530.682349537     -45.968279412852148     220.387893732479341     273.447199249239645
2455530.682407408     -45.638898656947546     220.288062951741210     273.305837468307459
2455530.682465278     -45.309435015959565     220.189148758184018     273.164329862284490
2455530.682523148     -44.979889685417724     220.091130361203824     273.022692077140334
2455530.682581019     -44.650263820209084     219.993987545554631     272.880939460831712
2455530.682638889     -44.320558546495434     219.897700655517184     272.739087296248442
2455530.682696759     -43.990774988033756     219.802250581733375     272.597150926838651
2455530.682754630     -43.660914248250783     219.707618738930165     272.455145684761021
2455530.682812500     -43.330977373270329     219.613787044591419     272.313087284271603
2455530.682870370     -43.000965371489379     219.520737902847429     272.170991554671900
2455530.682928241     -42.670879240832541     219.428454187178119     272.028873395507219
2455530.682986111     -42.340719962893480     219.336919225225074     271.886747459533638
2455530.683043981     -42.010488508011584     219.246116786256181     271.744629693733543
2455530.683101852     -41.680185829644053     219.156031065179747     271.602536404622697
2455530.683159722     -41.349812839141649     219.066646666727451     271.460482702714387
2455530.683217593     -41.019370418551176     218.977948591778073     271.318483308703662
2455530.683275463     -40.688859448399988     218.889922223135613     271.176553538834696
2455530.683333333     -40.358280795810195     218.802553313570655     271.034708886011515
2455530.683391204     -40.027635292433281     218.715827974453219     270.892964817515576
2455530.683449074     -39.696923750958597     218.629732665121622     270.751336858543596
2455530.683506944     -39.366146994015345     218.544254185779153     270.609840314922849
2455530.683564815     -39.035305836105032     218.459379662880849     270.468490303678436
2455530.683622685     -38.704401053222895     218.375096529172140     270.327302030864189
2455530.683680556     -38.373433396920802     218.291392519720858     270.186290761610508
2455530.683738426     -38.042403608643063     218.208255674542244     270.045471754620792
2455530.683796296     -37.711312419955831     218.125674322520211     269.904860260832152
2455530.683854167     -37.380160568170751     218.043637060202713     269.764471407244912
2455530.683912037     -37.048948785169181     217.962132750040581     269.624320195512837
2455530.683969907     -36.717677765724709     217.881150523716343     269.484421623027913
2455530.684027778     -36.386348183217457     217.800679767173960     269.344790735915296
2455530.684085648     -36.054960720014492     217.720710102170472     269.205442665060048
2455530.684143519     -35.723516053311037     217.641231384451004     269.066392516758299
2455530.684201389     -35.392014830524381     217.562233703186195     268.927655248157691
2455530.684259259     -35.060457686863387     217.483707372399067     268.789245715226059
2455530.684317130     -34.728845275829514     217.405642925349838     268.651178557238552
2455530.684375000     -34.397178250050558     217.328031105989226     268.513468292661969
2455530.684432870     -34.065457230368551     217.250862857170659     268.376129754493945
2455530.684490741     -33.733682819247711     217.174129316547322     268.239177920443012
2455530.684548611     -33.401855612171993     217.097821812098232     268.102627581895320
2455530.684606481     -33.069976199713537     217.021931858254192     267.966493378017105
2455530.684664352     -32.738045188501509     216.946451157545511     267.830789510865714
2455530.684722222     -32.406063186466824     216.871371590310616     267.695529962549926
2455530.684780092     -32.074030764296907     216.796685198843193     267.560729348476059
2455530.684837963     -31.741948474675755     216.722384187350741     267.426402533266696
2455530.684895833     -31.409816887971502     216.648460924256881     267.292563770288609
2455530.684953704     -31.077636575476337     216.574907935095581     267.159226977391199
2455530.685011574     -30.745408082516850     216.501717895861418     267.026406025794358
2455530.685069445     -30.413131946047013     216.428883630529157     266.894114765011693
2455530.685127315     -30.080808724225164     216.356398110146955     266.762367394806802
2455530.685185185     -29.748438977768526     216.284254444829202     266.631178124937207
